company_name,description,stock_symbol
J&J,"J&J Snack Foods Corp. manufactures, markets, and distributes nutritional snack foods and beverages to the food service and retail supermarket industries in the United States, Mexico, and Canada. It operates in three segments: Food Service, Retail Supermarkets, and Frozen Beverages. The company offers soft pretzels under the SUPERPRETZEL, PRETZEL FILLERS, PRETZELFILS, GOURMET TWISTS, MR. TWISTER, SOFT PRETZEL BITES, SOFTSTIX, SOFT PRETZEL BUNS, TEXAS TWIST, BAVARIAN BAKERY, SUPERPRETZEL BAVARIAN, NEW YORK PRETZEL, KIM & SCOTT'S GOURMET PRETZELS, SERIOUSLY TWISTED!, BRAUHAUS, AUNTIE ANNE'S, and LABRIOLA, as well as under the private labels. It also provides frozen novelty under the LUIGI'S, WHOLE FRUIT, PHILLY SWIRL, SOUR PATCH, ICEE, and MINUTE MAID brands; churros under the TIO PEPE'S and CALIFORNIA CHURROS brands; and handheld products under the SUPREME STUFFERS and SWEET STUFFERS brands. In addition, the company offers bakery products, including biscuits, fig and fruit bars, cookies, breads, rolls, crumbs, muffins, and donuts under the MRS. GOODCOOKIE, READI-BAKE, COUNTRY HOME, MARY B'S, DADDY RAY'S, and HILL & VALLEY brands, as well as under private labels; and frozen beverages under the ICEE, SLUSH PUPPIE, and PARROT ICE brands. Further, it provides funnel cakes under the FUNNEL CAKE FACTORY brand, as well as various other food products; and sells machines and machine parts to other food and beverage companies. The company sells its products through a network of food brokers, independent sales distributors, and direct sales force. It serves snack bars and food stand locations in chain, department and mass merchandising stores, malls and shopping centers, fast food and casual dining restaurants, stadiums and sports arenas, leisure and theme parks, convenience stores, movie theatres, warehouse club stores, schools, colleges and other institutions, and independent retailers. The company was incorporated in 1971 and is headquartered in Pennsauken, New Jersey.",JJSF
Jet2,"Jet2 plc, together with its subsidiaries, engages in the leisure travel business in the United Kingdom. The company operates scheduled holiday flights to leisure destinations in the Mediterranean, the Canary Islands, and European Leisure Cities. It is also involved in the package holiday and non-ticket retail activities, as well as passenger and charter aircraft operations. The company was formerly known as Dart Group PLC and changed its name to Jet2 plc in September 2020. Jet2 plc was founded in 1971 and is based in Leeds, the United Kingdom.",JET2.L
Jackson,"Jackson Financial Inc., through its subsidiaries, primarily provides a suite of annuities to retail investors in the United States. The company operates through three segments: Retail Annuities, Institutional Products, and Closed Life and Annuity Blocks. The Retail Annuities segment offers various retirement income and savings products, including variable, fixed index, fixed, and immediate payout annuities, as well as registered index-linked annuities and lifetime income solutions. The Institutional Products segment provides traditional guaranteed investment contracts; funding agreements comprising agreements issued in conjunction with its participation in the U.S. federal home loan bank program; and medium-term funding agreement-backed notes. The Closed Life and Annuity Blocks segment offers various protection products, such as whole life, universal life, variable universal life, and term life insurance products, as well as fixed, fixed index, and payout annuities. This segment also provides a block of group payout annuities. The company also offers investment management services. It sells its products through a distribution network that includes independent broker-dealers, banks and other financial institutions, wirehouses and regional broker-dealers, and independent registered investment advisors, third-party platforms, and insurance agents. Jackson Financial Inc. was formerly known as Brooke (Holdco1) Inc. and changed its name to Jackson Financial Inc. in July 2020. The company was incorporated in 2006 and is headquartered in Lansing, Michigan.",JXN
Kweichow,"Kweichow Moutai Co., Ltd. produces and sells wine and liquor products in China and internationally. It offers aged, ordinary, and other Maotai liquor products. Kweichow Moutai Co., Ltd. was founded in 1999 and is based in Renhuai, China.",600519.SS
Keyence,"Keyence Corporation, together with its subsidiaries, develops, manufactures, and sells factory automation solutions worldwide. The company offers photoelectric, fiber optic, laser, positioning, vision, and inductive proximity sensors, as well as network communication units used for presence/absence and part differentiation applications. It also provides measurement sensors, such as laser displacement and profiler, optical/laser micrometer, 3D interference measurement, spectral interference displacement, and contact displacement/LVDT sensors; and measurement systems, including optical comparators, 3D scanners, and CMM/laser trackers. In addition, the company offers safety products comprising safety laser scanners, light curtains, interlock switches, and controllers to protect operators from machine hazards; and pressure, flow, level, and temperature sensors for monitoring equipment processes. Further, it provides static eliminators/ionizers and electrostatic sensors which protect workers, machinery, and products from the damaging effects of electrostatic charge; vision systems and sensors, and barcode scanners to perform automatic inspection and part identification; and programmable logic controllers and other controls that are used for machine control applications. Additionally, the company offers laser marking systems/laser markers and industrial continuous inkjet printers; digital, 3D laser scanning, and fluorescence microscopes, as well as wide-area 3D measuring systems for industrial and life science applications; and handheld mobile computers. It serves customers in automotive/chassis assembly, metals/machining, FPD/glass, semiconductor/ICS, plastic/molding, food/pharmaceutical, steel, and other industries. Keyence Corporation was founded in 1972 and is headquartered in Osaka, Japan.",6861.T
KDDI,"KDDI Corporation provides telecommunications services in Japan and internationally. It operates in two segments, Personal Services and Business Services. The Personal Services segment offers smartphone, mobile phone, and other mobile communication services, as well as fixed-line services under the au Hikari brand; MVNO services; mobile services under the au brand; and voice communications, data transmission, FTTH services, and CATV services. It also provides smartphone-centric payment, financial, and other services through au PAY gateway; au HOME, an IoT service that watches over pets using sensors and cameras; au Denki to conserve energy usage; AEON, an English conversation school. The Business Services segment offers data center services to corporate customers under the TELEHOUSE brand; and various solutions for network and cloud services, smartphones, and other devices. It is also involved in the provision of broadcasting, wireless broadband, mail order, IT support, call center, and temporary personnel services; and design, construction, maintenance, and operation support for communication equipment and submarine cable. The company was founded in 1953 and is headquartered in Tokyo, Japan.",9433.T
Kering,"Kering SA develops, designs, manufactures, markets, and sells apparel and accessories. The company offers shoes; leather goods, including handbags and wallets, purses, and other leather products; eyewear, textile accessories, etc.; and jewelry and watches, as well as ready-to-wear products for men and women. It also provides perfumes and cosmetics. The company provides Gucci, Saint Laurent, Bottega Veneta, Alexander McQueen, Balenciaga, Brioni, Boucheron, Pomellato, DoDo, Qeelin, Girard-Perregaux, Ulysse Nardin, and Kering Eyewear branded products. It sells its products through stores and e-commerce sites. As of December 31, 2021, it operated 1,565 stores. Kering SA sells its products in the Asia-Pacific, Western Europe, North America, Japan, and internationally. The company was formerly known as PPR SA and changed its name to Kering SA in June 2013. Kering SA was founded in 1963 and is based in Paris, France.",KER.PA
Keurig,"Keurig Dr Pepper Inc. operates as a beverage company in the United States and internationally. It operates through Coffee Systems, Packaged Beverages, Beverage Concentrates, and Latin America Beverages segments. The Coffee Systems segment manufactures and distributes various finished goods related to its coffee systems, K-Cup pods, and brewers, as well as specialty coffee. This segment sells its brewers through third-party distributors and retail partners, as well as through its website at keurig.com. The Packaged Beverages segment engages in the manufacture and distribution of packaged beverages of its brands; contract manufacturing of various private label and emerging brand beverages; and distribution of packaged beverages for its partner brands. The Beverage Concentrates segment manufactures and sells beverage concentrates primarily under the Dr Pepper, Canada Dry, A&W, 7UP, Sunkist, Squirt, Big Red, RC Cola, Vernors, Snapple, Mott's, Bai, Hawaiian Punch, Clamato, Yoo-Hoo, Core, ReaLemon, evian, Vita Coco, and Mr and Mrs T mixers brands. This segment also manufactures beverage concentrates into syrup. The Latin America Beverages segment manufactures and distributes carbonated mineral water, flavored carbonated soft drinks, bottled water, and vegetable juice products under the Peñafiel, Clamato, Squirt, Dr Pepper, Crush, and Aguafiel brands. The company serves retailers, bottlers and distributors, restaurants, hotel chains, office coffee distributors, and end-use consumers. Keurig Dr Pepper Inc. was founded in 1981 and is headquartered in Burlington, Massachusetts.",KDP
KLA,"KLA Corporation designs, manufactures, and markets process control and yield management solutions for the semiconductor and related nanoelectronics industries worldwide. The company offers chip and wafer manufacturing products, including defect inspection and review systems, metrology solutions, in situ process monitoring products, computational lithography software, and data analytics systems for chip manufacturers to manage yield throughout the semiconductor fabrication process. It also provides reticle manufacturing products, such as reticle inspection, metrology, and data analytics systems for mask shops; and packaging manufacturing products comprising wafer inspection and metrology, die sorting and inspection, IC component inspection and metrology, data analytics, wafer processing systems, and IC substrate production processes. In addition, the company offers compound semiconductor, power device, light emitting diode, and microelectromechanical system manufacturing products; data storage media/head manufacturing products; general purpose/lab applications; and previous-generation KLA systems. Further, it provides wafer processing solutions; printed circuit boards, and display and inspection components; and other services. The company was formerly known as KLA-Tencor Corporation and changed its name to KLA Corporation in July 2019. KLA Corporation was incorporated in 1975 and is headquartered in Milpitas, California.",KLAC
Kuaishou,"Kuaishou Technology, an investment holding company, provides live streaming, online marketing, and other services mainly in the People's Republic of China. It offers Kuaishou Flagship, a short video and content based social networking platform; Kuaishou Express; Kuaishou Concept; Yitian Camera, an app to create photographs, videos, and vlogs; Kmovie, a shooting, editing, and production tool; AcFun, a video sharing website; and Kuaikandian, an information content aggregator. The company also develops and sells in-house mobile games, as well as games developed by third party game developers; provides online knowledge-sharing through its platform; and offers live streaming e-commerce content services. In addition, it develops software, hardware, and network technology; and offers programming and advertising, internet information, and multimedia information technology services, as well as provides technology development, promotion, and other services. Kuaishou Technology was founded in 2011 and is headquartered in Beijing, China.",1024.HK
Kraft,"The Kraft Heinz Company, together with its subsidiaries, manufactures and markets food and beverage products in the United States, Canada, the United Kingdom, and internationally. Its products include condiments and sauces, cheese and dairy products, meals, meats, refreshment beverages, coffee, and other grocery products. The company also offers dressings, healthy snacks, and other categories; and spices and other seasonings. It sells its products through its own sales organizations, as well as through independent brokers, agents, and distributors to chain, wholesale, cooperative and independent grocery accounts, convenience stores, drug stores, value stores, bakeries, pharmacies, mass merchants, club stores, and foodservice distributors and institutions, including hotels, restaurants, hospitals, health care facilities, and government agencies; and online through various e-commerce platforms and retailers. The company was formerly known as H.J. Heinz Holding Corporation and changed its name to The Kraft Heinz Company in July 2015. The Kraft Heinz Company was founded in 1869 and is headquartered in Pittsburgh, Pennsylvania.",KHC
Kimberly-Clark,"Kimberly-Clark Corporation, together with its subsidiaries, manufactures and markets personal care and consumer tissue products worldwide. It operates through three segments: Personal Care, Consumer Tissue, and K-C Professional. The Personal Care segment offers disposable diapers, swimpants, training and youth pants, baby wipes, feminine and incontinence care products, and other related products under the Huggies, Pull-Ups, Little Swimmers, GoodNites, DryNites, Sweety, Kotex, U by Kotex, Intimus, Depend, Plenitud, Softex, Poise, and other brand names. The Consumer Tissue segment provides facial and bathroom tissues, paper towels, napkins, and related products under the Kleenex, Scott, Cottonelle, Viva, Andrex, Scottex, Neve, and other brand names. The K-C Professional segment offers wipers, tissues, towels, apparel, soaps, and sanitizers under the Kleenex, Scott, WypAll, Kimtech, and KleenGuard brands. The company sells household use products directly to supermarkets, mass merchandisers, drugstores, warehouse clubs, variety and department stores, and other retail outlets, as well as through other distributors and e-commerce; and away-from-home use products directly to manufacturing, lodging, office building, food service, and public facilities, as well as through distributors and e-commerce. Kimberly-Clark Corporation was founded in 1872 and is headquartered in Dallas, Texas.",KMB
Kotak,"Kotak Mahindra Bank Limited, provides banking and financial services to corporate and individual customers in India. It operates through Treasury, BMU, and Corporate Centre; Retail Banking; Corporate/Wholesale Banking; Vehicle Financing; Other Lending Activities; Broking; Advisory and Transactional Services; Asset Management; and Insurance segments. The Treasury, BMU and Corporate Centre segment engages in dealing in debt, equity, money and forex market, derivatives, and investments; and the primary dealership of government securities and balance sheet management unit (BMU) responsible for asset liability management. The Retail Banking segment offers commercial vehicle finance, personal, home, and other loans/services, and agriculture finance services. This segment also provides savings, current, and term deposit accounts; branch banking network and services, including distribution of financial products; and credit cards. The Corporate/Wholesale Banking segment offers wholesale borrowings and lending, and other related services to the corporate sector. Its Vehicle Financing segment provides retail vehicle and wholesale trade finance to auto dealers. The Other Lending Activities segment offers financing against securities, securitization, and other loans/services. Its Broking segment provides brokerage income on market transactions and delayed payments interest; and distributes financial products. The Advisory and Transactional Services segment offers mergers and acquisition advice, and equity/debt issue management services. Its Asset Management segment engages in the management of funds and investments on behalf of clients and funds. The Insurance segment provides life insurance and general insurance products. As of March 31, 2021, it had a network of 1,604 branches and 2,598 ATMs; and branches in GIFT City and DIFC, Dubai. Kotak Mahindra Bank Limited was incorporated in 1985 and is based in Mumbai, India.",KOTAKBANK.NS
KKR,"KKR & Co. Inc. is a private equity and real estate investment firm specializing in direct and fund of fund investments. It specializes in acquisitions, leveraged buyouts, management buyouts, credit special situations, growth equity, mature, mezzanine, distressed, turnaround, lower middle market and middle market investments. The firm considers investments in all industries with a focus on software, security, semiconductors, consumer electronics, internet of things (iot), internet, information services, information technology infrastructure, financial technology, network and cyber security architecture, engineering and operations, content, technology and hardware, energy and infrastructure, real estate, services industry with a focus on business services, intelligence, industry-leading franchises and companies in natural resource, containers and packaging, agriculture, airports, ports, forestry, electric utilities, textiles, apparel and luxury goods, household durables, digital media, insurance, brokerage houses, non-durable goods distribution, supermarket retailing, grocery stores, food, beverage, and tobacco, hospitals, entertainment venues and production companies, publishing, printing services, capital goods, financial services, specialized finance, pipelines, and renewable energy. In energy and infrastructure, it focuses on the upstream oil and gas and equipment, minerals and royalties and services verticals. In real estate, the firm seeks to invest in private and public real estate securities including property-level equity, debt and special situations transactions and businesses with significant real estate holdings, and oil and natural gas properties. The firm also invests in asset services sector that encompasses a broad array of B2B, B2C and B2G services verticals including asset-based, transport, logistics, leisure/hospitality, resource and utility support, infra-like, mission-critical, and environmental services. Within Americas, the firm prefers to invest in consumer products; chemicals, metals and mining; energy and natural resources; financial services; healthcare; industrials; media and communications; retail; and technology. Within Europe, the firm invests in consumer and retail; energy; financial services; health care; industrials and chemicals; media and digital; and telecom and technologies. Within Asia, it invests in consumer products; energy and resources; financial services; healthcare; industrials; logistics; media and telecom; retail; real estate; and technology. It also seeks to make impact investments focused on identifying and investing behind businesses with positive social or environmental impact. The firm seeks to invest in mid to high-end residential developments, but can invest in other projects throughout Mainland China through outright ownership, joint ventures, and merger. It invests globally with a focus on Australia, emerging and developed Asia, Middle East and Africa, Nordic, Southeast Asia, Asia Pacific, Ireland, Hong Kong, Japan, Taiwan, India, Vietnam, Malaysia, Singapore, Indonesia, France, Germany, Netherlands, United Kingdom, Caribbean, Mexico, South America, North America, Brazil, Latin America, Korea with a focus on South Korea, and United States of America. In the United States and Europe, the firm focuses on buyouts of large, publicly traded companies. It seeks to invest $30 million to $717 million in companies with enterprise values between $500 million to $2389 million. The firm prefers to invest in a range of debt and public equity investing and may co-invest. It seeks a board seat in its portfolio companies and a controlling ownership of a company or a strategic minority positions. The firm may acquire majority and minority equity interests, particularly when making private equity investments in Asia or sponsoring investments as part of a large investor consortium. The firm typically holds its investment for a period of five to seven years and more and exits through initial public offerings, secondary offerings, and sales to strategic buyers. KKR & Co. Inc. was founded in 1976 and is based in New York, New York with additional offices across North America, Europe, Australia, Sweden and Asia.",KKR
Kinder,"Kinder Morgan, Inc. operates as an energy infrastructure company in North America. The company operates through four segments: Natural Gas Pipelines, Products Pipelines, Terminals, and CO2. The Natural Gas Pipelines segment owns and operates interstate and intrastate natural gas pipeline, and underground storage systems; natural gas gathering systems and natural gas processing and treating facilities; natural gas liquids fractionation facilities and transportation systems; and liquefied natural gas liquefaction and storage facilities. The Products Pipelines segment owns and operates refined petroleum products, and crude oil and condensate pipelines; and associated product terminals and petroleum pipeline transmix facilities. The Terminals segment owns and/or operates liquids and bulk terminals that stores and handles various commodities, including gasoline, diesel fuel, chemicals, ethanol, metals, and petroleum coke; and owns tankers. The CO2 segment produces, transports, and markets CO2 to recovery and production crude oil from mature oil fields; owns interests in/or operates oil fields and gasoline processing plants; and operates a crude oil pipeline system in West Texas, as well as owns and operates RNG and LNG facilities. It owns and operates approximately 83,000 miles of pipelines and 143 terminals. The company was formerly known as Kinder Morgan Holdco LLC and changed its name to Kinder Morgan, Inc. in February 2011. Kinder Morgan, Inc. was founded in 1936 and is headquartered in Houston, Texas.",KMI
Kroger,"The Kroger Co. operates as a retailer in the United States. The company operates combination food and drug stores, multi-department stores, marketplace stores, and price impact warehouses. Its combination food and drug stores offer natural food and organic sections, pharmacies, general merchandise, pet centers, fresh seafood, and organic produce; and multi-department stores provide apparel, home fashion and furnishings, outdoor living, electronics, automotive products, and toys. The company's marketplace stores offer full-service grocery, pharmacy, health and beauty care, and perishable goods, as well as general merchandise, including apparel, home goods, and toys; and price impact warehouse stores provide grocery, and health and beauty care items, as well as meat, dairy, baked goods, and fresh produce items. It also manufactures and processes food products for sale in its supermarkets and online; and sells fuel through 1,613 fuel centers. As of January 29, 2022, the company operated 2,726 supermarkets under various banner names in 35 states and the District of Columbia. The Kroger Co. was founded in 1883 and is based in Cincinnati, Ohio.",KR
Kühne,"Kuehne + Nagel International AG, together with its subsidiaries, provides integrated logistics services worldwide. The company operates through Sea Logistics, Air Logistics, Road Logistics, and Contract Logistics segments. It provides less-than-container load, reefer and project logistics, cargo insurance, full container shipping solutions, and customs clearance services. In addition, the company offers time-critical solutions, sea-air and time-defined products, airside and charter services, and time-critical solutions. Further, it provides aftermarket, production, and E commerce logistics, and distribution, packaging, process solutions. In addition, the company offers supply chain consulting and order management services. It serves aerospace, automotive, mobility, consumer, healthcare, high-tech, industrial, and perishables industries. The company was founded in 1890 and is based in Schindellegi, Switzerland. Kuehne + Nagel International AG is a subsidiary of Kuehne Holding AG.",KNIN.SW
Koninklijke,"Koninklijke DSM N.V., a science-based company, engages in nutrition, health, and sustainable living businesses in the Netherlands, Switzerland, rest of Europe, North America, Latin America, China, rest of Asia, and internationally. It operates through Nutrition, Materials, and Innovation Center segments. The Nutrition segment offers animal nutrition and health products, including vitamins, premixes, carotenoids, enzymes, microbes, and eubiotics; human nutrition and health products comprising vitamins, nutritional lipids, minerals, carotenoids, nutraceuticals, digestive enzymes, probiotics, and prebiotics, as well as active pharmaceutical ingredients; premix, market-ready solutions, and personalized nutrition; human milk oligosaccharides; and skin and sun care, hair care, and aroma ingredients; omega-3 fatty acids; and specialty food enzymes, cultures, bio-preservation, texturizing hydrocolloids, sugar reduction, and savory taste solutions. The Materials segment provides specialty plastics used in components for the electrical and electronics, automotive, flexible food-packaging, and consumer goods industries; and Dyneema, a fiber solution for use in personal protection, workwear, sports apparel, outdoor equipment, ropes and slings, synthetic chains, and nets for the aquaculture, and renewable energy sectors. The Innovation Center segment offers biomedical materials, and medical device and material manufacturing technologies in the areas of cardiovascular, continence care, dental, diabetes management, gynecology, neurology, ophthalmology, orthopedic, peripheral vascular, plastic and reconstructive surgery, and wound management. It also commercializes yeast technology yeast for ethanol production. The company was founded in 1902 and is headquartered in Heerlen, the Netherlands.",DSM.AS
Keysight,"Keysight Technologies, Inc. provides electronic design and test solutions to commercial communications, networking, aerospace, defense and government, automotive, energy, semiconductor, electronic, and education industries in the Americas, Europe, and the Asia Pacific. Its Communications Solutions Group segment provides electronic design automation (EDA) software; radio frequency and microwave test solutions, and related software; hardware and virtual network test platforms and software applications, including data center, routing and switching, software defined networking, security, and encryption; oscilloscopes, logic and serial protocol analyzers, logic-signal sources, arbitrary waveform generators, and bit error rate testers; and optical modulation analyzers, optical component analyzers, optical power meters, and optical laser source solutions, as well as resells refurbished used Keysight equipment. The company's Electronic Industrial Solutions Group segment offers design tools; design verification tools; and digital multimeters, function generators, frequency counters, data acquisition systems, audio analyzers, LCR meters, thermal imagers, source measure units, ultra-high precision device current analyzers, and test executive software platforms, as well as various power supplies comprising AC/DC modular supplies and electronically programmable loads. This segment also provides printed-circuit-board-assembly testers, integrated circuit parametric testers, and sub-nano-meter positioning sub-assemblies; and test and measurement products and software. The company offers product support, technical support, and training and consulting services. It sells its products through direct sales force, distributors, resellers, and manufacturer's representatives. Keysight Technologies, Inc. was founded in 1939 and is headquartered in Santa Rosa, California.",KEYS
Kellogg's,"Kellogg Company, together with its subsidiaries, manufactures and markets snacks and convenience foods. The company operates through four segments: North America, Europe, Latin America, and Asia Middle East Africa. Its principal products include crackers, crisps, savory snacks, toaster pastries, cereal bars, granola bars and bites, ready-to-eat cereals, frozen waffles, veggie foods, and noodles. The company offers its products under the Kellogg's, Cheez-It, Pringles, Austin, Parati, RXBAR, Kashi, Bear Naked, Eggo, Morningstar Farms, Choco Krispies, Crunchy Nut, Nutri-Grain, Special K, Squares, Zucaritas, Sucrilhos, Pop-Tarts, K-Time, Sunibrite, Split Stix, Be Natural, LCMs, Coco Pops, Frosties, Rice Krispies Squares, Kashi Go, Vector, Incogmeato, Veggitizers, and Gardenburger brand names. It sells its products to retailers through direct sales forces, as well as brokers and distributors. The company was founded in 1906 and is headquartered in Battle Creek, Michigan.",K
KONE,"KONE Oyj, together with its subsidiaries, engages in the elevator and escalator business worldwide. It offers elevators, escalators, and automatic building doors. The company also provides maintenance services; modernization solutions; and various residential solutions. In addition, it offers KONE Office Flow, a connected solution that allows for personalized user experiences and touch-free access; health and well-being solutions for elevators, escalators, and doors; KONE Residential Flow, a smarter building solution for the movement of people, goods, and information; KONE Access, an access control system, which is integrated with elevator system and building doors; KONE Destination, a destination control system that reduce waiting and travel times; KONE infotainment, a communication channel for building tenants and visitors; and monitoring solutions that enable real-time inspection of elevators and escalators. Further, the company provides people flow planning and consulting services; and solutions for special buildings and large projects. KONE Oyj was founded in 1908 and is based in Espoo, Finland.",KNEBV.HE
Kia,"Kia Corporation, together with its subsidiaries, manufactures and sells vehicles in South Korea, North America, and Europe. The company offers cars, SUVs and MPV, eco, and commercial vehicles. It sells its products through a network of dealers. It has a strategic partnership with Factorial Inc. to jointly develop solid-state batteries for next-generation electric vehicles. The company was formerly known as Kia Motors Corporation and changed its name to Kia Corporation in January 2021. Kia Corporation was founded in 1944 and is based in Seoul, South Korea.",000270.KS
Kakao,"Kakao Corp. operates mobile and other online platforms in South Korea. Its platform operations comprise its talk business, portal business, and other business, which provide users with the ability to communicate, search content, shop, and make payments online, as well as use services, such as mobile transportation applications. The company offers its services under the brands of Kakao, Daum, and Melon. The company was formerly known as Daum Kakao Corp. and changed its name to Kakao Corp. in October 2015. Kakao Corp. was founded in 1995 and is headquartered in Jeju, South Korea.",035720.KS
KE,"KE Holdings Inc., through its subsidiaries, engages in operating an integrated online and offline platform for housing transactions and services in the People's Republic of China. The company operates in three segments: Existing Home Transaction Services, New Home Transaction Services, and Emerging and Other Services. It facilitates various housing transactions ranging from existing and new home sales, home rentals, home renovation and furnishing, and other services. The company also owns and operates Lianjia, a real estate brokerage branded store; and owns Deyou, a franchise model for connected brokerage stores. The company was founded in 2001 and is headquartered in Beijing, the People's Republic of China.",BEKE
Komatsu,"Komatsu Ltd. manufactures and sells construction, mining, and utility equipment; and forest and industrial machinery worldwide. The company operates through three segments: Construction, Mining and Utility Equipment; Retail Finance; and Industrial Machinery and Others. It offers construction and mining equipment, including electric rope shovels, continuous miners, hydraulic excavators, wheel loaders, bulldozers, motor graders, dump trucks, mini excavators, utility equipment, and other mining equipment. The company also provides forklift trucks; forestry equipment, including harvesters, forwarders, and feller bunchers, as well as forestry-specific machines based on construction equipment; recycling equipment, such as mobile crushers, soil recyclers, and mobile tub grinders; tunneling machines, which comprise shield and tunnel-boring machines, as well as small diameter pipe jacking machines; and diesel engines, hydraulic equipment, and iron and steel castings products. In addition, it offers metal forging and stamping presses, including large presses, and small and medium-sized presses; sheet-metal machines, such as press brakes, shears, laser cutting machines, and fine plasma cutting machines; machine tools, which comprise crankshaft millers, transfer machines, machining centers, grinding machines, and wire saws; excimer lasers for semiconductor lithography tools; thermoelectric modules and temperature-control equipment for semiconductor manufacturing; and defense-related equipment, as well as provides warehousing and packing services. Further, the company provides other specific equipment for demolition, metal recycle, and slag handling; wear parts, periodic replacement parts, attachments, and remanufacturing parts; and retail financing for construction and mining equipment. Komatsu Ltd. was founded in 1884 and is headquartered in Tokyo, Japan.",6301.T
Kyocera,"Kyocera Corporation develops, produces, and distributes products based on fine ceramic technologies in Japan, rest of Asia, Europe, the United States, and internationally. Its Industrial & Automotive Components Group segment offers fine ceramic components, automotive components, liquid crystal displays, and industrial tools to the industrial machinery, automotive, general industrial, and construction markets. The company's Semiconductor Components Group segment provides inorganic and organic ceramic packages and boards for use in smartphones and communication infrastructures, and automotive-related markets. Its Electronic Devices Group segment offers electronic components and devices comprising capacitors, crystal and SAW devices, connectors, sensing and control devices, power semiconductor and printing devices for the information and communications equipment, industrial equipment, and automotive markets. The company's Communications Group segment provides smartphones, mobile phones, and communication modules for in-vehicle installation and Internet of Things market; and information systems, telecommunication, and engineering services. Its Document Solutions Group offers printers, multifunctional products, commercial inkjet printers, document solutions, and supplies; and enterprise contents management solutions for document-related business. The company's Life & Environment Group segment provides solar modules for commercial and residential uses; smart energy related products, including storage batteries and energy management systems; medical devices, such as prosthetic joints and dental prosthetics; jewelry; and kitchen accessories, including ceramic knives. It offers its products through sales personnel, sales companies, and third-party distributors. The company was formerly known as Kyoto Ceramic Kabushiki Kaisha and changed its name to Kyocera Corporation in 1982. The company was founded in 1959 and is headquartered in Kyoto, Japan.",6971.T
Kaō,"Kao Corporation develops and sells cosmetic, skin/hair care, human health care, fabric and home care, and chemical products. It operates through five segments: the Hygiene and Living Care Business, the Health and Beauty Care Business, the Life Care Business, the Cosmetics Business, and the Chemical Business. The Hygiene and Living Care Business segment offers laundry detergents, fabric treatments, kitchen, paper, and house cleaning products, sanitary napkins, and baby diapers. Its Health and Beauty Care Business segments provides soaps, facial and body cleansers, shampoos, conditioners, hair styling and coloring agents, men's products, bath additives, oral care products, and thermo products. The Life Care Business segments offers hygiene products for commercial use and health drinks. Its Cosmetics Business segment provides counseling cosmetics and self-selection cosmetics. The Chemical Business segment offers fatty alcohols, acids, and amines; glycerin, edible fats and oils for commercial use; surfactants; plastic additives; superplasticizers; asphalt additives; toner and toner binders; ink and water-based pigment inkjet inks; and fragrances and aroma chemicals. The company was formerly known as Kao Soap Co., Ltd. and changed its name to Kao Corporation in 1982. Kao Corporation was founded in 1887 and is headquartered in Tokyo, Japan.",4452.T
Kubota,"Kubota Corporation manufactures and markets machinery and related solutions in the food, water, and environment markets in Japan, North America, Europe, Asia, and internationally. It operates in three segments: Farm & Industrial Machinery, Water & Environment, and Other. The Farm & Industrial Machinery segment offers tractors, power tillers, combine harvesters, rice transplanters, turf equipment, utility vehicles, other agricultural machinery, implements, attachments, post-harvest machinery, vegetable production equipment, and other agricultural equipment; cooperative drying, rice seedling, and gardening facilities; rice mill plants; scales, weighing and measuring control systems, and air purifiers; engines for farming, construction, industrial machinery, and generators; and mini excavators, wheel and skid steer loaders, compact track and, and other construction machinery related products. The Water & Environment segment provides ductile iron and plastic pipes, valves, and single stack drain fittings, as well as design and construction services; reformer and cracking tubes, hearth and steel mill rolls, TXAX friction materials, and spiral welded steel pipes; air-conditioning equipment; wastewater treatment equipment and plants, pumps and plants, membrane solutions, flue gas desulfurization apparatus, membrane methane fermentation plants, and bathtubs; and water purification, night-soil treatment, waste incinerating and melting, and waste shredding and sorting plants. The Other segment offers logistics; and roofing and siding materials. The company also engages in non-life insurance underwriting, finance leasing and factoring services, building maintenance, security guarding, transportation, storage, distribution, and cargo handling businesses; and export and import of repair parts related to farm equipment, engines, and construction machinery. It serves customers through a network of dealers. The company was founded in 1890 and is headquartered in Osaka, Japan.",6326.T
KeyCorp,"KeyCorp operates as the holding company for KeyBank National Association that provides various retail and commercial banking products and services in the United States. It operates in two segments, Consumer Bank and Commercial Bank. The company offers various deposits, investment products and services; and personal finance and financial wellness, student loan refinancing, mortgage and home equity, lending, credit card, treasury, business advisory, wealth management, asset management, investment, cash management, portfolio management, and trust and related services to individuals and small and medium-sized businesses. It also provides a suite of banking and capital market products, such as syndicated finance, debt and equity capital market products, commercial payments, equipment finance, commercial mortgage banking, derivatives, foreign exchange, financial advisory, and public finance, as well as commercial mortgage loans comprising consumer, energy, healthcare, industrial, public sector, real estate, and technology loans for middle market clients. In addition, the company offers community development financing, securities underwriting, brokerage, and investment banking services. As of December 31, 2021, it operated through a network of approximately 999 branches and 1,317 ATMs in 15 states, as well as additional offices, online and mobile banking capabilities, and a telephone banking call center. KeyCorp was founded in 1849 and is headquartered in Cleveland, Ohio.",KEY
